,time,slot,xp,x,y,hero_id,life_state,level
2054,205,4,818,86,170,16,0,3
2055,205,5,1266,124,126,39,0,4
2056,205,6,866,88,172,10,0,3
2057,205,7,443,170,102,63,0,2
2058,205,8,923,176,96,29,0,3
2059,205,9,381,102,170,84,0,2
2060,206,0,518,156,84,3,0,2
2061,206,1,809,172,86,19,0,3
2062,206,2,1417,122,120,74,0,4
2063,206,3,537,86,162,123,0,2
2064,206,4,818,86,170,16,0,3
2065,206,5,1266,124,124,39,0,4
2066,206,6,866,90,172,10,0,3
2067,206,7,443,168,100,63,0,2
2068,206,8,923,176,94,29,0,3
2069,206,9,381,102,170,84,0,2
2070,207,0,518,156,86,3,0,2
2071,207,1,809,170,84,19,0,3
2072,207,2,1417,120,120,74,0,4
2073,207,3,537,88,160,123,0,2
2074,207,4,818,88,170,16,0,3
2075,207,5,1266,124,124,39,0,4
2076,207,6,866,92,172,10,0,3
2077,207,7,443,166,98,63,0,2
2078,207,8,923,174,92,29,0,3
2079,207,9,381,100,172,84,0,2
2080,208,0,518,154,88,3,0,2
2081,208,1,809,168,84,19,0,3
2082,208,2,1417,120,120,74,0,4
2083,208,3,537,90,158,123,0,2
2084,208,4,818,90,170,16,0,3
2085,208,5,1266,124,124,39,0,4
2086,208,6,894,92,174,10,0,3
2087,208,7,443,166,98,63,0,2
2088,208,8,923,172,90,29,0,3
2089,208,9,409,98,174,84,0,2
2090,209,0,518,154,90,3,0,2
2091,209,1,809,168,82,19,0,3
2092,209,2,1417,118,120,74,0,4
2093,209,3,537,92,158,123,0,2
2094,209,4,818,88,170,16,0,3
2095,209,5,1266,122,122,39,0,4
2096,209,6,894,90,172,10,0,3
2097,209,7,443,168,98,63,0,2
2098,209,8,923,172,90,29,0,3
2099,209,9,409,96,174,84,0,2
2100,210,0,518,154,90,3,0,2
2101,210,1,809,170,82,19,0,3
2102,210,2,1417,118,120,74,0,4
2103,210,3,537,94,156,123,0,2
2104,210,4,818,84,168,16,0,3
2105,210,5,1323,122,122,39,0,4
2106,210,6,894,90,172,10,0,3
2107,210,7,443,168,100,63,0,2
2108,210,8,923,172,92,29,0,3
2109,210,9,409,94,172,84,0,2
2110,211,0,518,154,90,3,0,2
2111,211,1,809,170,82,19,0,3
2112,211,2,1417,118,120,74,0,4
2113,211,3,537,96,156,123,0,2
2114,211,4,818,86,168,16,0,3
2115,211,5,1323,124,122,39,0,4
2116,211,6,894,92,172,10,0,3
2117,211,7,443,168,102,63,0,2
2118,211,8,923,172,92,29,0,3
2119,211,9,409,94,172,84,0,2
2120,212,0,518,154,90,3,0,2
2121,212,1,809,168,82,19,0,3
2122,212,2,1417,118,120,74,0,4
2123,212,3,537,98,156,123,0,2
2124,212,4,818,86,168,16,0,3
2125,212,5,1323,124,122,39,0,4
2126,212,6,928,92,172,10,0,3
2127,212,7,443,168,102,63,0,2
2128,212,8,923,172,92,29,0,3
2129,212,9,443,94,172,84,0,2
2130,213,0,544,156,90,3,0,2
2131,213,1,866,170,82,19,0,3
2132,213,2,1474,118,120,74,0,4
2133,213,3,537,100,158,123,0,2
2134,213,4,818,88,170,16,0,3
2135,213,5,1323,122,122,39,0,4
2136,213,6,928,92,174,10,0,3
2137,213,7,471,168,102,63,0,2
2138,213,8,951,172,92,29,0,3
2139,213,9,443,96,172,84,0,2
2140,214,0,544,154,90,3,0,2
2141,214,1,866,170,84,19,0,3
2142,214,2,1531,118,122,74,0,4
2143,214,3,537,102,160,123,0,2
2144,214,4,818,92,170,16,0,3
2145,214,5,1323,122,122,39,0,4
2146,214,6,928,92,176,10,0,3
2147,214,7,471,168,102,63,0,2
2148,214,8,951,170,90,29,0,3
2149,214,9,443,98,170,84,0,2
2150,215,0,544,154,90,3,0,2
2151,215,1,923,168,84,19,0,3
2152,215,2,1531,118,122,74,0,4
2153,215,3,545,100,162,123,0,2
2154,215,4,826,92,168,16,0,3
2155,215,5,1323,122,124,39,0,4
2156,215,6,928,92,176,10,0,3
2157,215,7,471,168,100,63,0,2
2158,215,8,951,168,90,29,0,3
2159,215,9,451,100,168,84,0,2
2160,216,0,544,156,90,3,0,2
2161,216,1,923,168,86,19,0,3
2162,216,2,1531,120,122,74,0,4
2163,216,3,545,100,162,123,0,2
2164,216,4,826,94,166,16,0,3
2165,216,5,1380,122,124,39,0,4
2166,216,6,928,90,176,10,0,3
2167,216,7,471,168,100,63,0,2
2168,216,8,951,166,90,29,0,3
2169,216,9,451,102,168,84,0,2
2170,217,0,557,156,90,3,0,2
2171,217,1,923,168,88,19,0,3
2172,217,2,1531,120,122,74,0,4
2173,217,3,545,102,162,123,0,2
2174,217,4,826,98,166,16,0,3
2175,217,5,1380,124,126,39,0,4
2176,217,6,928,90,176,10,0,3
2177,217,7,471,168,100,63,0,2
2178,217,8,964,162,90,29,0,3
2179,217,9,451,102,168,84,0,2
2180,218,0,557,158,90,3,0,2
2181,218,1,923,168,90,19,0,3
2182,218,2,1531,122,122,74,0,4
2183,218,3,567,104,160,123,0,2
2184,218,4,848,100,166,16,0,3
2185,218,5,1380,126,126,39,0,4
2186,218,6,956,88,174,10,0,3
2187,218,7,471,168,100,63,0,2
2188,218,8,964,160,90,29,0,3
2189,218,9,487,102,168,84,0,2
2190,219,0,557,158,90,3,0,2
2191,219,1,923,168,92,19,0,3
2192,219,2,1531,122,122,74,0,4
2193,219,3,567,108,158,123,0,2
2194,219,4,848,102,166,16,0,3
2195,219,5,1380,126,128,39,0,4
2196,219,6,956,86,174,10,0,3
2197,219,7,471,166,100,63,0,2
2198,219,8,964,158,90,29,0,3
2199,219,9,487,100,170,84,0,2
2200,220,0,557,156,88,3,0,2
2201,220,1,923,168,94,19,0,3
2202,220,2,1531,120,120,74,0,4
2203,220,3,567,110,158,123,0,2
2204,220,4,848,102,164,16,0,3
2205,220,5,1380,126,132,39,0,4
2206,220,6,956,84,174,10,0,3
2207,220,7,471,166,100,63,0,2
2208,220,8,964,158,90,29,0,3
2209,220,9,487,98,170,84,0,2
2210,221,0,557,156,88,3,0,2
2211,221,1,968,166,96,19,0,3
2212,221,2,1531,120,122,74,0,4
2213,221,3,567,112,158,123,0,2
2214,221,4,848,102,164,16,0,3
2215,221,5,1380,126,130,39,0,4
2216,221,6,990,86,174,10,0,3
2217,221,7,516,166,100,63,0,2
2218,221,8,964,156,88,29,0,3
2219,221,9,521,98,170,84,0,2
2220,222,0,557,156,88,3,0,2
2221,222,1,968,166,96,19,0,3
2222,222,2,1531,120,122,74,0,4
2223,222,3,567,114,156,123,0,2
2224,222,4,848,102,164,16,0,3
2225,222,5,1380,124,128,39,0,4
2226,222,6,990,88,174,10,0,3
2227,222,7,516,166,100,63,0,2
2228,222,8,964,156,90,29,0,3
2229,222,9,521,98,168,84,0,2
2230,223,0,578,156,86,3,0,2
2231,223,1,968,168,96,19,0,3
2232,223,2,1531,118,122,74,0,4
2233,223,3,567,116,156,123,0,2
2234,223,4,926,102,164,16,0,3
2235,223,5,1408,124,128,39,0,4
2236,223,6,990,90,176,10,0,3
2237,223,7,516,168,102,63,0,2
2238,223,8,985,156,90,29,0,3
2239,223,9,542,98,168,84,0,2
2240,224,0,578,158,86,3,0,2
2241,224,1,981,168,98,19,0,3
2242,224,2,1531,118,120,74,0,4
2243,224,3,567,118,154,123,0,2
2244,224,4,926,100,164,16,0,3
2245,224,5,1408,122,126,39,0,4
2246,224,6,990,92,176,10,0,3
2247,224,7,529,168,102,63,0,2
2248,224,8,985,156,88,29,0,3
2249,224,9,542,98,166,84,0,2
2250,225,0,578,160,86,3,0,2
2251,225,1,981,168,100,19,0,3
2252,225,2,1531,118,122,74,0,4
2253,225,3,567,120,154,123,0,2
2254,225,4,926,98,162,16,0,3
2255,225,5,1408,122,124,39,0,4
2256,225,6,990,94,176,10,0,3
2257,225,7,529,168,104,63,0,2
2258,225,8,985,158,90,29,0,3
2259,225,9,542,98,166,84,0,2
2260,226,0,578,162,88,3,0,2
2261,226,1,1050,168,98,19,0,3
2262,226,2,1531,118,122,74,0,4
2263,226,3,567,120,152,123,0,2
2264,226,4,926,96,160,16,0,3
2265,226,5,1408,122,124,39,0,4
2266,226,6,990,94,176,10,0,3
2267,226,7,529,164,106,63,0,2
2268,226,8,985,158,92,29,0,3
2269,226,9,542,98,164,84,0,2
2270,227,0,606,164,90,3,0,2
2271,227,1,1078,168,98,19,0,3
2272,227,2,1531,118,122,74,0,4
2273,227,3,567,118,150,123,0,2
2274,227,4,926,94,158,16,0,3
2275,227,5,1408,122,124,39,0,4
2276,227,6,990,96,178,10,0,3
2277,227,7,529,162,110,63,0,2
2278,227,8,985,160,94,29,0,3
2279,227,9,542,98,162,84,0,2
2280,228,0,606,166,90,3,0,3
2281,228,1,1078,168,98,19,0,3
2282,228,2,1588,118,122,74,0,4
2283,228,3,567,116,148,123,0,2
2284,228,4,926,92,158,16,0,3
2285,228,5,1477,124,124,39,0,4
2286,228,6,1047,96,178,10,0,3
2287,228,7,529,162,112,63,0,2
2288,228,8,985,162,96,29,0,3
2289,228,9,542,98,160,84,0,2
2290,229,0,634,166,92,3,0,3
2291,229,1,1106,168,96,19,0,4
2292,229,2,1588,120,122,74,0,4
2293,229,3,567,114,148,123,0,2
2294,229,4,926,88,156,16,0,3
2295,229,5,1477,126,124,39,0,4
2296,229,6,1047,98,176,10,0,3
2297,229,7,529,160,116,63,0,2
2298,229,8,985,164,96,29,0,3
2299,229,9,542,98,160,84,0,2
2300,230,0,634,166,94,3,0,3
2301,230,1,1106,170,94,19,0,4
2302,230,2,1588,120,122,74,0,4
2303,230,3,567,112,148,123,0,2
2304,230,4,926,86,156,16,0,3
2305,230,5,1477,128,126,39,0,4
2306,230,6,1047,100,176,10,0,3
2307,230,7,529,160,118,63,0,2
2308,230,8,985,164,96,29,0,3
2309,230,9,542,98,162,84,0,2
2310,231,0,634,166,94,3,0,3
2311,231,1,1106,170,94,19,0,4
2312,231,2,1588,120,122,74,0,4
2313,231,3,567,110,148,123,0,2
2314,231,4,926,84,156,16,0,3
2315,231,5,1477,126,126,39,0,4
2316,231,6,1047,102,176,10,0,3
2317,231,7,529,158,120,63,0,2
2318,231,8,985,166,96,29,0,3
2319,231,9,542,100,164,84,0,2
2320,232,0,634,166,94,3,0,3
2321,232,1,1106,170,94,19,0,4
2322,232,2,1657,120,122,74,0,4
2323,232,3,567,110,148,123,0,2
2324,232,4,926,80,154,16,0,3
2325,232,5,1477,124,128,39,0,4
2326,232,6,1047,102,176,10,0,3
2327,232,7,529,158,122,63,0,2
2328,232,8,985,168,96,29,0,3
2329,232,9,542,100,166,84,0,2
2330,233,0,634,164,94,3,0,3
2331,233,1,1106,168,92,19,0,4
2332,233,2,1657,120,124,74,0,4
2333,233,3,567,110,146,123,0,2
2334,233,4,926,80,154,16,0,3
2335,233,5,1477,124,128,39,0,4
2336,233,6,1047,100,174,10,0,3
2337,233,7,529,158,124,63,0,2
2338,233,8,985,168,94,29,0,3
2339,233,9,542,100,168,84,0,2
2340,234,0,634,164,94,3,0,3
2341,234,1,1106,168,92,19,0,4
2342,234,2,1657,120,122,74,0,4
2343,234,3,567,110,142,123,0,2
2344,234,4,926,78,152,16,0,3
2345,234,5,1477,124,128,39,0,4
2346,234,6,1075,100,174,10,0,3
2347,234,7,529,158,126,63,0,2
2348,234,8,985,168,94,29,0,3
2349,234,9,570,100,170,84,0,2
2350,235,0,634,166,94,3,0,3
2351,235,1,1106,168,90,19,0,4
2352,235,2,1657,120,122,74,0,4
2353,235,3,567,110,140,123,0,2
2354,235,4,926,78,152,16,0,3
2355,235,5,1477,124,128,39,0,4
2356,235,6,1075,98,172,10,0,3
2357,235,7,529,158,128,63,0,2
2358,235,8,985,168,92,29,0,3
2359,235,9,570,100,172,84,0,2
2360,236,0,634,166,94,3,0,3
2361,236,1,1106,168,88,19,0,4
2362,236,2,1657,120,122,74,0,4
2363,236,3,567,110,138,123,0,2
2364,236,4,926,78,154,16,0,3
2365,236,5,1477,122,126,39,0,4
2366,236,6,1075,96,172,10,0,3
2367,236,7,529,158,130,63,0,2
2368,236,8,985,168,92,29,0,3
2369,236,9,570,100,172,84,0,2
2370,237,0,634,166,92,3,0,3
2371,237,1,1106,168,90,19,0,4
2372,237,2,1657,122,122,74,0,4
2373,237,3,567,110,138,123,0,2
2374,237,4,926,80,154,16,0,3
2375,237,5,1477,122,124,39,0,4
2376,237,6,1075,94,172,10,0,3
2377,237,7,529,156,132,63,0,2
2378,237,8,985,168,92,29,0,3
2379,237,9,570,100,170,84,0,2
2380,238,0,634,166,90,3,0,3
2381,238,1,1106,168,88,19,0,4
2382,238,2,1657,122,122,74,0,4
2383,238,3,567,112,136,123,0,2
2384,238,4,983,80,154,16,0,3
2385,238,5,1534,122,124,39,0,4
2386,238,6,1075,92,170,10,0,3
2387,238,7,529,156,134,63,0,2
2388,238,8,985,168,92,29,0,3
2389,238,9,570,100,166,84,0,2
2390,239,0,634,166,90,3,0,3
2391,239,1,1106,166,88,19,0,4
2392,239,2,1657,122,120,74,0,4
2393,239,3,567,114,136,123,0,2
2394,239,4,983,82,156,16,0,3
2395,239,5,1534,124,124,39,0,4
2396,239,6,1075,90,170,10,0,3
2397,239,7,529,156,136,63,0,2
2398,239,8,985,168,92,29,0,3
2399,239,9,570,98,164,84,0,2
2400,240,0,634,164,90,3,0,3
2401,240,1,1106,166,88,19,0,4
2402,240,2,1657,122,120,74,0,4
2403,240,3,567,114,136,123,0,2
2404,240,4,983,84,156,16,0,3
2405,240,5,1534,122,126,39,0,4
2406,240,6,1075,88,170,10,0,3
2407,240,7,529,156,138,63,0,2
2408,240,8,985,166,90,29,0,3
2409,240,9,570,98,162,84,0,2
2410,241,0,642,164,90,3,0,3
2411,241,1,1114,166,86,19,0,4
2412,241,2,1665,122,122,74,0,5
2413,241,3,575,114,136,123,0,2
2414,241,4,1060,86,156,16,0,3
2415,241,5,1542,122,126,39,0,4
2416,241,6,1083,86,168,10,0,4
2417,241,7,537,156,140,63,0,2
2418,241,8,993,166,90,29,0,3
2419,241,9,578,96,162,84,0,2
2420,242,0,656,162,90,3,0,3
2421,242,1,1128,166,86,19,0,4
2422,242,2,1665,122,122,74,0,5
2423,242,3,575,116,134,123,0,2
2424,242,4,1060,84,160,16,0,3
2425,242,5,1542,124,128,39,0,4
2426,242,6,1083,84,168,10,0,4
2427,242,7,537,156,142,63,0,2
2428,242,8,993,168,90,29,0,3
2429,242,9,578,96,160,84,0,2
2430,243,0,656,164,90,3,0,3
2431,243,1,1128,166,88,19,0,4
2432,243,2,1665,124,122,74,0,5
2433,243,3,575,118,134,123,0,2
2434,243,4,1060,84,160,16,0,3
2435,243,5,1542,126,128,39,0,4
2436,243,6,1083,82,166,10,0,4
2437,243,7,537,156,140,63,0,2
2438,243,8,993,170,90,29,0,3
2439,243,9,578,94,158,84,0,2
2440,244,0,656,168,90,3,0,3
2441,244,1,1128,168,88,19,0,4
2442,244,2,1699,124,124,74,0,5
2443,244,3,609,118,134,123,0,3
2444,244,4,1060,84,162,16,0,3
2445,244,5,1542,128,128,39,0,4
2446,244,6,1083,80,166,10,0,4
2447,244,7,537,158,144,63,0,2
2448,244,8,993,172,92,29,0,3
2449,244,9,578,94,158,84,0,2
2450,245,0,656,170,90,3,0,3
2451,245,1,1128,170,86,19,0,4
2452,245,2,1699,126,124,74,0,5
2453,245,3,609,116,134,123,0,3
2454,245,4,1060,82,162,16,0,3
2455,245,5,1542,130,128,39,0,4
2456,245,6,1083,80,166,10,0,4
2457,245,7,537,158,148,63,0,2
2458,245,8,993,174,92,29,0,3
2459,245,9,578,94,158,84,0,2
2460,246,0,684,172,92,3,0,3
2461,246,1,1156,172,86,19,0,4
2462,246,2,1699,126,126,74,0,5
2463,246,3,609,116,136,123,0,3
2464,246,4,1060,80,162,16,0,3
2465,246,5,1542,130,128,39,0,4
2466,246,6,1083,78,164,10,0,4
2467,246,7,537,158,152,63,0,2
2468,246,8,993,174,94,29,0,3
2469,246,9,578,96,160,84,0,2
2470,247,0,684,172,94,3,0,3
2471,247,1,1156,172,86,19,0,4
2472,247,2,1699,126,124,74,0,5
2473,247,3,609,114,134,123,0,3
2474,247,4,1060,78,160,16,0,3
2475,247,5,1542,128,126,39,0,4
2476,247,6,1140,80,166,10,0,4
2477,247,7,537,162,154,63,0,2
2478,247,8,993,176,96,29,0,3
2479,247,9,578,100,160,84,0,2
2480,248,0,684,170,94,3,0,3
2481,248,1,1156,170,88,19,0,4
2482,248,2,1699,124,122,74,0,5
2483,248,3,609,114,132,123,0,3
2484,248,4,1060,78,158,16,0,3
2485,248,5,1611,128,126,39,0,4
2486,248,6,1140,80,166,10,0,4
2487,248,7,537,162,156,63,0,2
2488,248,8,993,176,98,29,0,3
2489,248,9,578,102,160,84,0,2
2490,249,0,684,168,94,3,0,3
2491,249,1,1156,170,88,19,0,4
2492,249,2,1699,122,120,74,0,5
2493,249,3,609,116,132,123,0,3
2494,249,4,1060,80,158,16,0,3
2495,249,5,1611,126,126,39,0,4
2496,249,6,1140,82,166,10,0,4
2497,249,7,537,164,158,63,0,2
2498,249,8,993,176,100,29,0,3
2499,249,9,578,104,160,84,0,2
2500,250,0,712,166,92,3,0,3
2501,250,1,1184,172,88,19,0,4
2502,250,2,1727,120,120,74,0,5
2503,250,3,637,116,130,123,0,3
2504,250,4,1060,82,160,16,0,3
2505,250,5,1611,126,124,39,0,4
2506,250,6,1140,82,166,10,0,4
2507,250,7,537,166,160,63,0,2
2508,250,8,993,176,104,29,0,3
2509,250,9,578,106,158,84,0,2
2510,251,0,712,164,90,3,0,3
2511,251,1,1184,170,86,19,0,4
2512,251,2,1727,120,118,74,0,5
2513,251,3,637,114,130,123,0,3
2514,251,4,1060,82,162,16,0,3
2515,251,5,1668,126,122,39,0,5
2516,251,6,1140,82,166,10,0,4
2517,251,7,537,166,160,63,0,2
2518,251,8,993,178,106,29,0,3
2519,251,9,578,108,158,84,0,2
2520,252,0,712,162,90,3,0,3
2521,252,1,1184,170,86,19,0,4
2522,252,2,1727,120,120,74,0,5
2523,252,3,637,114,128,123,0,3
2524,252,4,1060,80,162,16,0,3
2525,252,5,1668,128,122,39,0,5
2526,252,6,1140,80,164,10,0,4
2527,252,7,537,168,162,63,0,2
2528,252,8,993,178,108,29,0,3
2529,252,9,578,110,158,84,0,2
2530,253,0,712,160,92,3,0,3
2531,253,1,1241,170,86,19,0,4
2532,253,2,1755,120,120,74,0,5
2533,253,3,665,112,126,123,0,3
2534,253,4,1060,80,162,16,0,3
2535,253,5,1668,130,120,39,0,5
2536,253,6,1209,82,166,10,0,4
2537,253,7,537,170,162,63,0,2
2538,253,8,993,178,110,29,0,3
2539,253,9,578,112,156,84,0,2
2540,254,0,712,160,94,3,0,3
2541,254,1,1241,170,86,19,0,4
2542,254,2,1755,120,120,74,0,5
2543,254,3,665,114,124,123,0,3
2544,254,4,1060,78,164,16,0,3
2545,254,5,1668,132,120,39,0,5
2546,254,6,1209,82,166,10,0,4
2547,254,7,537,172,162,63,0,2
2548,254,8,993,180,110,29,0,3
2549,254,9,578,114,156,84,0,2
2550,255,0,712,162,96,3,0,3
2551,255,1,1241,170,86,19,0,4
2552,255,2,1783,118,120,74,0,5
2553,255,3,693,114,122,123,0,3
2554,255,4,1060,78,164,16,0,3
2555,255,5,1668,134,118,39,0,5
2556,255,6,1209,84,168,10,0,4
2557,255,7,537,172,164,63,0,2
2558,255,8,1050,178,108,29,0,3
2559,255,9,578,116,154,84,0,2
2560,256,0,712,164,94,3,0,3
2561,256,1,1241,172,86,19,0,4
2562,256,2,1783,116,120,74,0,5
2563,256,3,693,114,122,123,0,3
2564,256,4,1060,78,166,16,0,3
2565,256,5,1668,136,118,39,0,5
2566,256,6,1209,82,168,10,0,4
2567,256,7,537,174,166,63,0,2
2568,256,8,1050,178,106,29,0,3
2569,256,9,578,118,154,84,0,2
2570,257,0,746,166,94,3,0,3
2571,257,1,1275,172,88,19,0,4
2572,257,2,1783,118,120,74,0,5
2573,257,3,693,112,124,123,0,3
2574,257,4,1186,78,166,16,0,4
2575,257,5,1668,134,120,39,0,5
2576,257,6,1209,84,168,10,0,4
2577,257,7,537,176,168,63,0,2
2578,257,8,1050,178,106,29,0,3
2579,257,9,578,120,152,84,0,2
2580,258,0,746,168,92,3,0,3
2581,258,1,1275,174,88,19,0,4
2582,258,2,1783,118,122,74,0,5
2583,258,3,693,110,124,123,0,3
2584,258,4,1186,78,162,16,0,4
2585,258,5,1668,134,124,39,0,5
2586,258,6,1209,84,170,10,0,4
2587,258,7,537,176,170,63,0,2
2588,258,8,1107,178,106,29,0,3
2589,258,9,578,118,150,84,0,2
2590,259,0,746,170,90,3,0,3
2591,259,1,1275,174,90,19,0,4
2592,259,2,1783,116,122,74,0,5
2593,259,3,693,108,124,123,0,3
2594,259,4,1186,80,162,16,0,4
2595,259,5,1668,132,124,39,0,5
2596,259,6,1209,84,170,10,0,4
2597,259,7,537,178,172,63,0,2
2598,259,8,1107,178,108,29,0,4
2599,259,9,578,116,148,84,0,2
2600,260,0,746,172,90,3,0,3
2601,260,1,1275,174,92,19,0,4
2602,260,2,1783,114,122,74,0,5
2603,260,3,693,106,126,123,0,3
2604,260,4,1186,82,162,16,0,4
2605,260,5,1725,130,124,39,0,5
2606,260,6,1209,86,170,10,0,4
2607,260,7,537,178,174,63,0,2
2608,260,8,1107,176,106,29,0,4
2609,260,9,578,116,146,84,0,2
2610,261,0,746,172,92,3,0,3
2611,261,1,1275,174,90,19,0,4
2612,261,2,1783,114,122,74,0,5
2613,261,3,693,102,126,123,0,3
2614,261,4,1186,84,162,16,0,4
2615,261,5,1725,128,126,39,0,5
2616,261,6,1209,88,170,10,0,4
2617,261,7,537,180,174,63,0,2
2618,261,8,1135,176,104,29,0,4
2619,261,9,578,114,146,84,0,2
2620,262,0,746,170,92,3,0,3
2621,262,1,1275,172,88,19,0,4
2622,262,2,1783,116,122,74,0,5
2623,262,3,693,102,126,123,0,3
2624,262,4,1186,84,162,16,0,4
2625,262,5,1725,130,128,39,0,5
2626,262,6,1209,90,172,10,0,4
2627,262,7,537,180,174,63,0,2
2628,262,8,1135,176,104,29,0,4
2629,262,9,578,112,144,84,0,2
2630,263,0,746,168,94,3,0,3
2631,263,1,1275,172,90,19,0,4
2632,263,2,1783,118,122,74,0,5
2633,263,3,693,100,128,123,0,3
2634,263,4,1186,86,162,16,0,4
2635,263,5,1725,130,128,39,0,5
2636,263,6,1209,90,172,10,0,4
2637,263,7,537,180,174,63,0,2
2638,263,8,1135,176,104,29,0,4
2639,263,9,578,110,142,84,0,2
2640,264,0,746,166,94,3,0,3
2641,264,1,1275,172,92,19,0,4
2642,264,2,1783,120,122,74,0,5
2643,264,3,693,100,130,123,0,3
2644,264,4,1186,88,164,16,0,4
2645,264,5,1725,130,128,39,0,5
2646,264,6,1209,92,172,10,0,4
2647,264,7,537,180,174,63,0,2
2648,264,8,1135,176,102,29,0,4
2649,264,9,578,108,140,84,0,2
2650,265,0,746,164,96,3,0,3
2651,265,1,1275,172,94,19,0,4
2652,265,2,1783,122,122,74,0,5
2653,265,3,693,100,132,123,0,3
2654,265,4,1186,92,166,16,0,4
2655,265,5,1725,130,128,39,0,5
2656,265,6,1266,92,174,10,0,4
2657,265,7,537,180,174,63,0,2
2658,265,8,1135,176,102,29,0,4
2659,265,9,578,106,140,84,0,2
2660,266,0,746,164,96,3,0,3
2661,266,1,1275,172,94,19,0,4
2662,266,2,1783,122,122,74,0,5
2663,266,3,693,100,132,123,0,3
2664,266,4,1186,92,168,16,0,4
2665,266,5,1725,130,128,39,0,5
2666,266,6,1323,92,174,10,0,4
2667,266,7,537,180,174,63,0,2
2668,266,8,1135,176,102,29,0,4
2669,266,9,578,106,138,84,0,2
2670,267,0,746,164,96,3,0,3
2671,267,1,1275,174,96,19,0,4
2672,267,2,1840,122,122,74,0,5
2673,267,3,693,102,134,123,0,3
2674,267,4,1186,92,170,16,0,4
2675,267,5,1725,130,128,39,0,5
2676,267,6,1323,90,172,10,0,4
2677,267,7,537,180,174,63,0,2
2678,267,8,1135,176,100,29,0,4
2679,267,9,578,104,136,84,0,2
2680,268,0,759,164,96,3,0,3
2681,268,1,1288,174,96,19,0,4
2682,268,2,1840,122,122,74,0,5
2683,268,3,693,100,132,123,0,3
2684,268,4,1186,94,168,16,0,4
2685,268,5,1753,130,128,39,0,5
2686,268,6,1323,88,172,10,0,4
2687,268,7,565,130,128,63,0,2
2688,268,8,1135,176,100,29,0,4
2689,268,9,578,104,134,84,0,2
2690,269,0,759,168,94,3,0,3
2691,269,1,1288,174,98,19,0,4
2692,269,2,1840,122,122,74,0,5
2693,269,3,693,102,132,123,0,3
2694,269,4,1186,94,166,16,0,4
2695,269,5,1753,128,128,39,0,5
2696,269,6,1323,88,172,10,0,4
2697,269,7,565,130,128,63,0,2
2698,269,8,1192,176,100,29,0,4
2699,269,9,578,102,136,84,0,2
2700,270,0,787,166,96,3,0,3
2701,270,1,1316,174,96,19,0,4
2702,270,2,1840,120,122,74,0,5
2703,270,3,693,102,134,123,0,3
2704,270,4,1186,96,164,16,0,4
2705,270,5,1753,128,128,39,0,5
2706,270,6,1323,90,174,10,0,4
2707,270,7,565,128,126,63,0,2
2708,270,8,1192,176,98,29,0,4
2709,270,9,578,102,140,84,0,2
2710,271,0,787,164,96,3,0,3
2711,271,1,1316,174,96,19,0,4
2712,271,2,1840,120,122,74,0,5
2713,271,3,693,104,136,123,0,3
2714,271,4,1186,96,162,16,0,4
2715,271,5,1753,126,126,39,0,5
2716,271,6,1323,90,174,10,0,4
2717,271,7,565,130,126,63,0,2
2718,271,8,1192,176,98,29,0,4
2719,271,9,578,102,140,84,0,2
2720,272,0,787,162,96,3,0,3
2721,272,1,1316,174,94,19,0,4
2722,272,2,1840,120,122,74,0,5
2723,272,3,693,104,134,123,0,3
2724,272,4,1186,96,160,16,0,4
2725,272,5,1753,126,126,39,0,5
2726,272,6,1323,90,176,10,0,4
2727,272,7,565,132,124,63,0,2
2728,272,8,1192,176,98,29,0,4
2729,272,9,578,104,140,84,0,2
2730,273,0,787,160,96,3,0,3
2731,273,1,1316,176,94,19,0,4
2732,273,2,1840,120,120,74,0,5
2733,273,3,693,104,134,123,0,3
2734,273,4,1186,94,158,16,0,4
2735,273,5,1753,124,126,39,0,5
2736,273,6,1323,92,176,10,0,4
2737,273,7,565,134,124,63,0,2
2738,273,8,1192,176,96,29,0,4
2739,273,9,578,106,140,84,0,2
2740,274,0,787,158,96,3,0,3
2741,274,1,1316,174,94,19,0,4
2742,274,2,1840,120,120,74,0,5
2743,274,3,693,106,136,123,0,3
2744,274,4,1186,94,156,16,0,4
2745,274,5,1822,122,124,39,0,5
2746,274,6,1323,92,176,10,0,4
2747,274,7,565,136,122,63,0,2
2748,274,8,1261,176,98,29,0,4
2749,274,9,578,108,142,84,0,2
2750,275,0,787,160,96,3,0,3
2751,275,1,1316,174,92,19,0,4
2752,275,2,1840,120,120,74,0,5
2753,275,3,693,106,138,123,0,3
2754,275,4,1186,92,156,16,0,4
2755,275,5,1822,122,124,39,0,5
2756,275,6,1323,90,176,10,0,4
2757,275,7,565,136,120,63,0,2
2758,275,8,1261,176,98,29,0,4
2759,275,9,578,108,142,84,0,2
2760,276,0,787,162,96,3,0,3
2761,276,1,1316,172,92,19,0,4
2762,276,2,1840,120,122,74,0,5
2763,276,3,693,104,136,123,0,3
2764,276,4,1186,88,156,16,0,4
2765,276,5,1822,122,126,39,0,5
2766,276,6,1323,90,176,10,0,4
2767,276,7,565,138,118,63,0,2
2768,276,8,1261,174,98,29,0,4
2769,276,9,578,110,144,84,0,2
2770,277,0,787,164,94,3,0,3
2771,277,1,1316,172,92,19,0,4
2772,277,2,1840,120,124,74,0,5
